,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
1522,1523,0,0,0.453,0.547,Janos Slynt,Lord of Harrenhal,1,Others,278.0,300.0,,,,Night'S Watch,,1,1,1,1,1,,,,,0,1,22.0,0,0,1,0.561872909699,0,Janos_Slynt.jpeg
1523,1524,0,1,0.654,0.346,Jared Frey,Ser,1,Others,248.0,300.0,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1.0,1,1,52.0,0,0,0,0.147157190635,0,Jared_Frey.png
1524,1525,0,0,0.089,0.911,Jasper Wylde,Rain House,1,Others,,130.0,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.250836120401,0,Jasper_Wylde.jpeg
1525,1526,1,1,0.704,0.296,Jhaqo,KhalKo (formerly),0,Dothraki,,,,,,Unknown,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632107,1,Jhaqo.jpeg
1526,1527,0,0,0.015,0.985,Jeyne Lothston,,0,Others,164.0,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.0234113712375,0,Jeyne_Lothston.jpeg
1527,1528,1,1,0.696,0.304,Jhiqui,,0,Dothraki,284.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21.0,0,0,0,0.14381270903,1,Jhiqui.jpeg
1528,1529,1,1,0.835,0.165,Jon Bulwer,Blackcrown,1,Others,,,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.137123745819,1,Jon_Bulwer.jpeg
1529,1530,0,0,0.024,0.976,Jory Cassel,Captain of the guard,1,Northmen,,298.0,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.170568561873,0,Jory_Cassel.jpeg
1530,1531,1,0,0.286,0.714,Jorah Mormont,Ser,1,Northmen,254.0,,,,,House Mormont,Glover,1,1,1,1,1,,,,1.0,1,1,51.0,1,1,1,0.722408026756,1,Jorah_Mormont.jpeg
1531,1532,1,0,0.497,0.503,Karyl Vance,Ser,1,Others,,,,,,House Vance Of Wayfarer'S Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.117056856187,1,Karyl_Vance.jpeg
1532,1533,0,1,0.783,0.217,Khrazz,,1,Ghiscari,277.0,300.0,,,,House Of Loraq,,0,0,0,0,1,,,,,0,0,23.0,0,0,0,0.0769230769231,0,Khrazz.jpeg
1533,1534,0,1,0.959,0.041,Kurleket,,1,Others,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,0,Kurleket.png
1534,1535,1,0,0.139,0.861,Lann the Clever,,1,Others,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0602006688963,1,Lann_the_Clever.jpeg
1535,1536,1,0,0.172,0.828,Kyle Condon,Ser,1,Others,,,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0401337792642,1,Kyle_Condon.jpeg
1536,1537,1,0,0.018,0.982,Lancel Lannister,Ser,1,Others,282.0,,,,,House Lannister Of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1.0,1,1,23.0,5,1,1,0.478260869565,1,Lancel_Lannister.jpeg
1537,1538,1,1,0.987,0.013,Likely Luke,,0,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,Likely_Luke.jpeg
1538,1539,0,0,0.145,0.855,Lucas Inchfield,Ser,1,Others,,211.0,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0535117056856,0,Lucas_Inchfield.jpeg
1539,1540,1,0,0.042,0.958,Lollys Stokeworth,Stokeworth,0,Others,265.0,,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1.0,1,1,40.0,2,1,0,0.127090301003,1,Lollys_Stokeworth.jpeg
1540,1541,0,0,0.04,0.96,Lyanna Stark,,1,Northmen,266.0,283.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,17.0,5,1,1,0.354515050167,0,Lyanna_Stark.jpeg
1541,1542,1,0,0.43,0.57,Lyle Crakehall,Ser,1,Others,,,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.107023411371,1,Lyle_Crakehall.jpeg
1542,1543,0,0,0.36,0.64,Lucas Blackwood,,1,Others,,299.0,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0735785953177,0,Lucas_Blackwood.jpeg
1543,1544,1,1,0.557,0.443,Lyn Corbray,Ser,1,Others,,,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0903010033445,1,Lyn_Corbray.jpeg
1544,1545,1,1,0.735,0.265,Lynesse Hightower,,1,Others,,,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1.0,1,0,,1,1,0,0.117056856187,1,Lynesse_Hightower.jpeg
1545,1546,1,1,0.813,0.187,Mace Tyrell,Highgarden,1,Others,256.0,,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1.0,1,1,49.0,1,1,1,0.85618729097,1,Mace_Tyrell.jpeg
1546,1547,0,1,0.76,0.24,Mag Mar Tun Doh Weg,,1,Others,,300.0,,,,Unknown,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0401337792642,0,Mag_Mar_Tun_Doh_Weg.jpeg
1547,1548,0,0,0.06,0.94,Mandon Moore,Ser,1,Vale Mountain Clans,,299.0,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.120401337793,0,Mandon_Moore.jpeg
1548,1549,1,0,0.393,0.607,Mago,Bloodrider,0,Dothraki,,,,,,Unknown,,1,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535,1,Mago.jpeg
1549,1550,1,0,0.303,0.697,Maron Botley,,1,Others,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.0200668896321,1,Maron_Botley.jpeg
1550,1551,0,1,0.573,0.427,Marillion,,1,Others,279.0,300.0,,,,Unknown,,1,1,1,1,0,,,,,0,0,21.0,0,0,0,0.14381270903,0,Marillion.jpeg
1551,1552,1,0,0.178,0.822,Marya Seaworth,Lady,0,Others,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1.0,1,1,,1,1,0,0.0635451505017,1,Marya_Seaworth.jpeg
1552,1553,1,1,0.7,0.3,Marwyn,Archmaester,1,Others,,,,,,Unknown,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117057,1,Marwyn.jpeg
1553,1554,0,0,0.142,0.858,Masha Heddle,,0,Others,,298.0,,,,Unknown,,1,1,0,0,0,,,,,0,0,,0,0,0,0.0401337792642,0,Masha_Heddle.jpeg
1554,1555,0,1,0.796,0.204,Matthos Seaworth,,1,Others,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769231,0,Matthos_Seaworth.jpeg
1555,1556,1,1,0.713,0.287,Meera Reed,,0,Crannogmen,283.0,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22.0,0,0,0,0.270903010033,1,Meera_Reed.jpeg
1556,1557,0,1,0.678,0.322,Melara Hetherspoon,,0,Others,264.0,276.0,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12.0,0,0,0,0.0468227424749,0,Melara_Hetherspoon.jpeg
1557,1558,0,0,0.0,1.0,Melissa Blackwood,,0,Others,156.0,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100.0,0,0,0,0.0501672240803,0,Melissa_Blackwood.jpeg
1558,1559,1,1,0.884,0.116,Melisandre,,0,Asshai,,,,,,R'Hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819397993,1,Melisandre.jpeg
1559,1560,1,1,0.998,0.002,Merrit,,0,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,Merrit.jpeg
1560,1561,1,0,0.45,0.55,Meryn Trant,Ser,1,Others,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735785953,1,Meryn_Trant.jpeg
1561,1562,0,0,0.322,0.678,Merrett Frey,,1,Riverlands,262.0,300.0,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1.0,1,0,38.0,0,0,1,0.434782608696,0,Merrett_Frey.jpeg
1562,1563,0,1,0.959,0.041,Mohor,,1,Others,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,0,Mohor.png
1563,1564,1,1,0.825,0.175,Missandei,,0,Naathi,288.0,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17.0,0,0,0,0.173913043478,1,Missandei.jpeg
1564,1565,1,1,0.89,0.11,Moon Boy,,1,Others,,,,,,House Baratheon Of King'S Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0769230769231,1,Moon_Boy.jpeg
1565,1566,1,1,0.627,0.373,Monster,,0,Free Folk,299.0,,,,,Unknown,,0,0,1,1,1,,,,,0,0,6.0,0,0,0,0.0769230769231,1,Monster.jpeg
1566,1567,1,0,0.461,0.539,Mord,,1,Others,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0468227424749,1,Mord.jpeg
1567,1568,1,0,0.426,0.574,Minisa Whent,Riverrun,0,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0.0,1,1,,0,0,0,0.0434782608696,1,Minisa_Whent.jpeg
1568,1569,0,0,0.281,0.719,Mordane,Septa,0,Others,,298.0,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.103678929766,0,Mordane.jpeg
1569,1570,1,1,0.984,0.016,Murenmure,Maester,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,Murenmure.jpeg
1570,1571,1,1,0.988,0.012,Myles,Maester,1,Others,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712375,1,Myles.jpeg
1571,1572,1,1,0.807,0.193,Mors Martell,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0535117056856,1,Mors_Martell.jpeg
1572,1573,1,1,0.761,0.239,Mya Stone,,0,Others,279.0,,,,,House Royce Of The Gates Of The Moon,,1,1,1,1,1,,,,,0,0,26.0,0,0,0,0.120401337793,1,Mya_Stone.jpeg
1573,1574,1,1,0.583,0.417,Myrcella Baratheon,Princess,0,Others,290.0,,,,,House Baratheon Of King'S Landing,,1,1,1,1,1,,,,,0,1,15.0,5,1,1,0.561872909699,1,Myrcella_Baratheon.jpeg
1574,1575,1,1,0.831,0.169,Nestor Royce,Keeper of the Gates of the Moon,1,Others,,,,,,House Royce Of The Gates Of The Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217391,1,Nestor_Royce.jpeg
1575,1576,1,1,0.717,0.283,Nute,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0501672240803,1,Nute.jpeg
1576,1577,1,0,0.406,0.594,Nymeria Sand,,0,Dornish,274.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31.0,1,1,1,0.377926421405,1,Nymeria_Sand.jpeg
1577,1578,1,1,0.64,0.36,Nymeria,PrincessQueen,0,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1.0,1,1,,0,0,0,0.197324414716,1,Nymeria.jpeg
1578,1579,0,0,0.272,0.728,Oberyn Martell,Ser,1,Dornish,257.0,300.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,43.0,5,1,1,0.772575250836,0,Oberyn_Martell.jpeg
1579,1580,1,1,0.803,0.197,Obella Sand,,0,Dornish,287.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18.0,1,1,0,0.103678929766,1,Obella_Sand.jpeg
1580,1581,1,1,0.82,0.18,Olenna Redwyne,Highgarden,0,Others,228.0,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1.0,1,1,77.0,0,0,0,0.28762541806,1,Olenna_Redwyne.jpeg
1581,1582,1,1,0.553,0.447,Mychel Redfort,Ser,1,Vale Mountain Clans,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0702341137124,1,Mychel_Redfort.png
1582,1583,1,0,0.047,0.953,Orwyle,Grand Maester,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602007,1,Orwyle.jpeg
1583,1584,1,1,0.963,0.037,Osha,,1,Free Folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.250836120401,1,Osha.jpeg
1584,1585,1,1,0.813,0.187,Osfryd Kettleblack,Ser,1,Others,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0869565217391,1,Osfryd_Kettleblack.jpeg
1585,1586,1,1,0.842,0.158,Osney Kettleblack,Ser,1,Others,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819398,1,Osney_Kettleblack.jpeg
1586,1587,0,0,0.031,0.969,Orys Baratheon,Storm's End,1,Others,,38.0,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1.0,1,1,,5,1,1,0.488294314381,0,Orys_Baratheon.jpeg
1587,1588,1,1,0.707,0.293,Osmund Kettleblack,Ser,1,Others,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568561873,1,Osmund_Kettleblack.jpeg
1588,1589,1,1,0.634,0.366,Othell Yarwyck,First Builder,1,Others,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0635451505017,1,Othell_Yarwyck.jpeg
1589,1590,0,0,0.102,0.898,Oswell Whent,Ser,1,Rivermen,,283.0,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.0802675585284,0,Oswell_Whent.jpeg
1590,1591,0,0,0.081,0.919,Otto Hightower,Ser,1,Others,,130.0,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458194,0,Otto_Hightower.jpeg
1591,1592,1,1,0.829,0.171,Patchface,,1,Others,,,,,,House Baratheon Of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411371,1,Patchface.jpeg
1592,1593,1,1,0.751,0.249,Paxter Redwyne,Arbor,1,Others,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.511705685619,1,Paxter_Redwyne.jpeg
1593,1594,1,0,0.379,0.621,Pearse Caron,Nightsong,1,Others,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,Pearse_Caron.jpeg
1594,1595,0,0,0.475,0.525,Petyr Frey,,1,Others,281.0,300.0,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1.0,1,0,19.0,0,0,0,0.177257525084,0,Petyr_Frey.png
1595,1596,1,0,0.304,0.696,Pia,,0,Others,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.0468227424749,1,Pia.jpeg
1596,1597,1,0,0.389,0.611,Podrick Payne,,1,Others,286.0,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19.0,0,0,0,0.290969899666,1,Podrick_Payne.jpeg
1597,1598,0,1,0.889,0.111,Preston Greenfield,Ser,1,Westermen,,299.0,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0936454849498,0,Preston_Greenfield.jpeg
1598,1599,0,0,0.3,0.7,Polliver,Castellan of Harrenhal,1,Others,,300.0,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0769230769231,0,Polliver.jpeg
1599,1600,1,1,0.708,0.292,Pyat Pree,Warlock,0,Others,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0969899665552,1,Pyat_Pree.jpeg
1600,1601,1,1,0.73,0.27,Pylos,Maester,1,Others,273.0,,,,,Unknown,,0,1,1,1,1,,,,,0,1,32.0,0,0,0,0.056856187291,1,Pylos.jpeg
1601,1602,0,0,0.452,0.548,Pycelle,Grand Maester,1,Others,216.0,300.0,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84.0,0,0,1,0.638795986622,0,Pycelle.jpeg
1602,1603,0,1,0.676,0.324,Qhorin Halfhand,,1,Others,,299.0,,,,Night'S Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341137,0,Qhorin_Halfhand.jpeg
1603,1604,0,0,0.148,0.852,Qotho,Bloodrider,1,Dothraki,,298299.0,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0635451505017,0,Qotho.jpeg
1604,1605,0,0,0.497,0.503,Quentyn Martell,Ser,1,Dornish,281.0,300.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,19.0,0,0,1,0.551839464883,0,Quentyn_Martell.jpeg
1605,1606,1,1,0.96,0.04,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0334448160535,1,Ralf_Stonehouse.jpeg
1606,1607,1,0,0.36,0.64,Ramsay Snow,Lord of the Hornwood,1,Northmen,282.0,,,,,House Bolton Of The Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0.0,1,1,23.0,1,1,1,0.461538461538,1,Ramsay_Snow.jpeg
1607,1608,1,0,0.405,0.595,Randyll Tarly,Horn Hill,1,Others,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.61872909699,1,Randyll_Tarly.jpeg
1608,1609,1,0,0.245,0.755,Raymun Fossoway,Ser,1,Others,,,,,,House Fossoway Of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0401337792642,1,Raymun_Fossoway.jpeg
1609,1610,0,0,0.374,0.626,Raymun Darry,Darry,1,Others,,298.0,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.0769230769231,0,Raymun_Darry.jpeg
1610,1611,1,1,0.835,0.165,Ravella Swann,Acorn Hall,0,Others,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.0602006688963,1,Ravella_Swann.jpeg
1611,1612,0,1,0.727,0.273,Small Paul,,1,Others,,299.0,,,,Night'S Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0267558528428,0,Small_Paul.jpeg
1612,1613,1,0,0.25,0.75,Tristifer Botley,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401337793,1,Tristifer_Botley.jpeg
1613,1614,0,0,0.158,0.842,Styr,Magnar of Thenn,1,Free Folk,,300.0,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227425,0,Styr.jpeg
1614,1615,1,0,0.034,0.966,Rat Cook,,1,Others,,,,,,Night'S Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187291,1,Rat_Cook.jpeg
1615,1616,0,1,0.664,0.336,Prendahl na Ghezn,,1,Ghiscari,,299.0,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0401337792642,0,Prendahl_na_Ghezn.jpeg
1616,1617,1,1,0.76,0.24,Ulmer,,1,Others,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0535117056856,1,Ulmer.jpeg
1617,1618,0,0,0.127,0.873,Oznak zo Pahl,,1,Meereen,,299.0,,,,House Of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187291,0,Oznak_zo_Pahl.jpeg
1618,1619,0,0,0.006,0.994,Aegon Blackfyre,,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,1,0,0.0836120401338,0,Aegon_Blackfyre.jpeg
1619,1620,0,0,0.041,0.959,Addam Velaryon,Ser,1,Valyrian,114.0,130.0,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16.0,0,0,0,0.107023411371,0,Addam_Velaryon.jpeg
1620,1621,0,0,0.07,0.93,Aegon V Targaryen,,1,Others,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,Unknown,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,7,1,1,0.695652173913,0,Aegon_V_Targaryen.jpeg
1621,1622,0,0,0.004,0.996,Aemon Blackfyre,,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,1,0,0.0869565217391,0,Aemon_Blackfyre.jpeg
1622,1623,1,0,0.313,0.687,Aeron Greyjoy,Golden Storm,1,Ironmen,269.0,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36.0,4,1,1,0.458193979933,1,Aeron_Greyjoy.jpeg
1623,1624,0,1,0.76,0.24,Alfyn,,1,Free Folk,,299.0,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,0,Alfyn.jpeg
1624,1625,1,1,0.579,0.421,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0.0,1,1,,0,0,0,0.23745819398,1,Alannys_Harlaw.jpeg
1625,1626,1,1,0.947,0.053,Alayaya,,0,Others,282.0,,,,,Chataya'S Brothel,,0,1,1,1,1,,,,,0,0,23.0,0,0,0,0.0769230769231,1,Alayaya.jpeg
1626,1627,0,0,0.17,0.83,Alyn,,1,Others,,298.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.0735785953177,0,Alyn.jpeg
1627,1628,1,0,0.11,0.89,Alliser Thorne,Ser,1,Others,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769230769,1,Alliser_Thorne.jpeg
1628,1629,0,0,0.09,0.91,Alester Florent,Brightwater,1,Others,,300.0,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1.0,1,1,,0,0,0,0.327759197324,0,Alester_Florent.jpeg
1629,1630,1,1,0.892,0.108,Alysane Mormont,,0,Northmen,273.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32.0,0,0,0,0.0702341137124,1,Alysane_Mormont.png
1630,1631,1,0,0.453,0.547,Alerie Hightower,Highgarden,0,Others,257.0,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1.0,1,1,48.0,0,0,0,0.227424749164,1,Alerie_Hightower.jpeg
1631,1632,1,1,0.666,0.334,Anguy,,1,Others,,,,,,Brotherhood Without Banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434782609,1,Anguy.jpeg
1632,1633,1,1,0.967,0.033,Andrik,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0434782608696,1,Andrik.jpeg
1633,1634,0,0,0.404,0.596,Amory Lorch,Ser,1,Others,,299.0,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973244,0,Amory_Lorch.jpeg
1634,1635,1,0,0.055,0.945,Archibald Yronwood,Ser,1,Others,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227425,1,Archibald_Yronwood.jpeg
1635,1636,0,0,0.201,0.799,Arlan of Pennytree,Ser,1,Others,149.0,209.0,,,,Unknown,,0,0,0,0,0,,,,,0,1,60.0,0,0,0,0.103678929766,0,Arlan_of_Pennytree.jpeg
1636,1637,1,1,0.638,0.362,Areo Hotah,Sunspear,1,Norvoshi,257.0,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48.0,0,0,0,0.257525083612,1,Areo_Hotah.jpeg
1637,1638,1,0,0.092,0.908,Arwyn Oakheart,Old Oak,1,Others,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976589,1,Arwyn_Oakheart.jpeg
1638,1639,0,1,0.946,0.054,Arthur Dayne,Ser,1,Dornish,,283.0,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846153846,0,Arthur_Dayne.jpeg
1639,1640,0,0,0.248,0.752,Arys Oakheart,Ser,1,Reach,,300.0,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605351,0,Arys_Oakheart.jpeg
1640,1641,0,0,0.152,0.848,Ashara Dayne,,0,Others,,283.0,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.0936454849498,0,Ashara_Dayne.jpeg
1641,1642,0,1,0.553,0.447,Aron Santagar,Ser,1,Dornish,,299.0,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632107,0,Aron_Santagar.jpeg
1642,1643,1,0,0.365,0.635,Asha Greyjoy,Black Wind,0,Ironborn,275.0,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1.0,1,1,30.0,0,0,1,0.709030100334,1,Asha_Greyjoy.jpeg
1643,1644,1,1,0.658,0.342,Azor Ahai,,0,Asshai,,,,,,Unknown,Nissa Nissa,0,1,1,1,1,,,,1.0,1,0,,0,0,0,0.117056856187,1,Azor_Ahai.jpeg
1644,1645,1,1,1.0,0.0,Bael the Bard,King-Beyond-the-Wall,1,Free Folk,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,Bael_the_Bard.jpeg
1645,1646,0,1,0.961,0.039,Baelor Blacktyde,Blacktyde,1,Ironborn,,300.0,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0602006688963,0,Baelor_Blacktyde.jpeg
1646,1647,0,0,0.357,0.643,Balon Greyjoy,,1,Others,,,,Quellon Greyjoy,Theon Greyjoy,Unknown,,0,0,0,0,0,,0.0,1.0,,0,0,,4,1,1,0.739130434783,0,Balon_Greyjoy.jpeg
1647,1648,1,1,0.939,0.061,Ballabar,Maester,1,Others,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0301003344482,1,Ballabar.png
1648,1649,0,0,0.033,0.967,Baelor I Targaryen,,1,Others,,,Daenaera Velaryon,Aegon III Targaryen,,Unknown,,0,0,0,0,0,1.0,0.0,,,0,0,,9,1,1,0.501672240803,0,Baelor_I_Targaryen.jpeg
1649,1650,1,0,0.494,0.506,Balon Swann,Ser,1,Stormlander,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789298,1,Balon_Swann.jpeg
1650,1651,0,0,0.001,0.999,Barba Bracken,,0,Others,155.0,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100.0,0,0,0,0.0501672240803,0,Barba_Bracken.jpeg
1651,1652,1,1,0.586,0.414,Barristan Selmy,Ser,1,Westerosi,236.0,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69.0,0,0,1,1.0,1,Barristan_Selmy.jpeg
1652,1653,1,0,0.468,0.532,Barbrey Dustin,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0.0,1,1,,0,0,0,0.163879598662,1,Barbrey_Dustin.jpeg
1653,1654,1,1,0.744,0.256,Bellegere Otherys,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0401337792642,1,Bellegere_Otherys.jpeg
1654,1655,1,1,0.968,0.032,Beardless Dick,,0,Others,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,Beardless_Dick.jpeg
1655,1656,1,1,0.875,0.125,Belwas,,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.14381270903,1,Belwas.jpeg
